timeStamp,elapsed,label,responseCode,threadName,success,Latency,Connect
1704056401,1000,sample_label1,200,t1,True,38,1
1704056401,1100,sample_label1,200,t1,True,30,13
1704056401,1200,sample_label1,200,t1,True,56,50
1704056401,1300,sample_label1,200,t1,True,31,40
1704056401,1400,sample_label1,200,t1,True,3,45
1704056401,1500,sample_label1,200,t1,True,33,9
1704056401,1600,sample_label1,200,t1,True,23,31
1704056401,1700,sample_label1,200,t1,True,39,13
1704056401,1800,sample_label1,200,t1,True,10,16
1704056401,1900,sample_label1,200,t1,True,92,22
1704056401,100,sample_label2,404,t2,False,32,21
1704056401,110,sample_label2,404,t2,False,52,47
1704056401,120,sample_label2,404,t2,False,5,42
1704056401,130,sample_label2,404,t2,False,67,27
1704056401,140,sample_label2,404,t2,False,25,1
1704356401,1000,sample_label1,200,t1,True,82,22
1704356401,1100,sample_label1,200,t1,True,79,19
1704356401,1200,sample_label1,200,t1,True,65,35
1704356401,1300,sample_label1,200,t1,True,31,27
1704356401,1400,sample_label1,200,t1,True,71,17
1704356401,1500,sample_label1,200,t1,True,86,30
1704356401,1600,sample_label1,200,t1,True,31,1
1704356401,1700,sample_label1,200,t1,True,24,3
1704356401,1800,sample_label1,200,t1,True,64,16
1704356401,1900,sample_label1,200,t1,True,57,16
1704356401,100,sample_label2,404,t2,False,74,45
1704356401,110,sample_label2,404,t2,False,42,39
1704356401,120,sample_label2,404,t2,False,75,46
1704356401,130,sample_label2,404,t2,False,76,7
1704356401,140,sample_label2,404,t2,False,62,27
1704656401,1000,sample_label1,200,t1,True,48,47
1704656401,1100,sample_label1,200,t1,True,39,29
1704656401,1200,sample_label1,200,t1,True,45,31
1704656401,1300,sample_label1,200,t1,True,81,40
1704656401,1400,sample_label1,200,t1,True,26,32
1704656401,1500,sample_label1,200,t1,True,85,49
1704656401,1600,sample_label1,200,t1,True,36,9
1704656401,1700,sample_label1,200,t1,True,25,40
1704656401,1800,sample_label1,200,t1,True,99,34
1704656401,1900,sample_label1,200,t1,True,19,30
1704656401,100,sample_label2,404,t2,False,81,7
1704656401,110,sample_label2,404,t2,False,7,30
1704656401,120,sample_label2,404,t2,False,88,1
1704656401,130,sample_label2,404,t2,False,93,18
1704656401,140,sample_label2,404,t2,False,36,43
1704956401,1000,sample_label1,200,t1,True,14,5
1704956401,1100,sample_label1,200,t1,True,51,23
1704956401,1200,sample_label1,200,t1,True,95,29
1704956401,1300,sample_label1,200,t1,True,50,41
1704956401,1400,sample_label1,200,t1,True,82,15
1704956401,1500,sample_label1,200,t1,True,41,33
1704956401,1600,sample_label1,200,t1,True,14,49
1704956401,1700,sample_label1,200,t1,True,25,46
1704956401,1800,sample_label1,200,t1,True,52,6
1704956401,1900,sample_label1,200,t1,True,63,33
1704956401,100,sample_label2,404,t2,False,61,34
1704956401,110,sample_label2,404,t2,False,19,45
1704956401,120,sample_label2,404,t2,False,55,9
1704956401,130,sample_label2,404,t2,False,14,47
1704956401,140,sample_label2,404,t2,False,66,48
1705256401,1000,sample_label1,200,t1,True,46,13
1705256401,1100,sample_label1,200,t1,True,82,16
1705256401,1200,sample_label1,200,t1,True,31,17
1705256401,1300,sample_label1,200,t1,True,67,50
1705256401,1400,sample_label1,200,t1,True,20,39
1705256401,1500,sample_label1,200,t1,True,9,3
1705256401,1600,sample_label1,200,t1,True,91,6
1705256401,1700,sample_label1,200,t1,True,16,49
1705256401,1800,sample_label1,200,t1,True,8,7
1705256401,1900,sample_label1,200,t1,True,9,42
1705256401,100,sample_label2,404,t2,False,80,31
1705256401,110,sample_label2,404,t2,False,5,6
1705256401,120,sample_label2,404,t2,False,63,46
1705256401,130,sample_label2,404,t2,False,50,48
1705256401,140,sample_label2,404,t2,False,79,28
